icu_flag,los_group,comorbidity_tertile,in_hospital_mortality_pct,ckd_prevalence_pct,diabetes_prevalence_pct
0,LOS <=5,1,0.476190476190476,64.28571428571429,35.71428571428572
0,LOS <=5,2,0.0,69.66824644549763,30.33175355450237
0,LOS <=5,3,0.9345794392523369,65.42056074766353,78.97196261682244
0,LOS >5,1,1.0869565217391304,67.3913043478261,32.608695652173914
0,LOS >5,2,0.9708737864077669,78.64077669902912,21.35922330097088
0,LOS >5,3,2.2471910112359543,78.65168539325842,60.67415730337077
1,LOS <=5,1,19.148936170212767,53.19148936170214,46.80851063829788
1,LOS <=5,2,9.090909090909092,63.636363636363626,36.36363636363637
1,LOS <=5,3,6.666666666666667,83.33333333333334,86.66666666666666
1,LOS >5,1,14.423076923076925,67.30769230769228,32.69230769230768
1,LOS >5,2,17.894736842105264,76.8421052631579,23.1578947368421
1,LOS >5,3,16.806722689075627,76.47058823529413,63.025210084033624
