drug_class,first_48h_prevalence,last_12h_prevalence,absolute_difference
ace_inhibitor,25.319148936170212,7.872340425531915,17.4468085106383
arb,13.191489361702128,2.5531914893617023,10.638297872340425
beta_blocker,39.361702127659576,6.382978723404255,32.97872340425532
biguanide,1.702127659574468,0.425531914893617,1.2765957446808511
calcium_channel_blocker,14.46808510638298,2.765957446808511,11.702127659574469
cardiac_glycoside,4.8936170212765955,0.6382978723404256,4.25531914893617
insulin,84.04255319148936,15.53191489361702,68.51063829787235
loop_diuretic,35.95744680851064,7.23404255319149,28.72340425531915
sglt2,0.851063829787234,0.0,0.851063829787234
statin,47.234042553191486,1.9148936170212767,45.319148936170215
sulfonylurea,1.0638297872340425,0.851063829787234,0.2127659574468085
thiazide_diuretic,1.0638297872340425,0.2127659574468085,0.851063829787234
thiazolidinedione,0.2127659574468085,0.0,0.2127659574468085
