drug_class,prevalence_first_48h,prevalence_last_12h,absolute_difference
Antidiabetic - Biguanides,97.02127659574468,96.80851063829788,0.2127659574468055
Antidiabetic - DPP4 inhibitors,97.02127659574468,96.80851063829788,0.2127659574468055
Antidiabetic - Insulins,97.02127659574468,96.80851063829788,0.2127659574468055
Antidiabetic - SGLT2 inhibitors,97.02127659574468,96.80851063829788,0.2127659574468055
Antidiabetic - Sulfonylureas,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - ACE inhibitors,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - ARBs,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - Aldosterone antagonists,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - Beta-blockers,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - Diuretics,97.02127659574468,96.80851063829788,0.2127659574468055
Cardiac - SGLT2 inhibitors,97.02127659574468,96.80851063829788,0.2127659574468055
