LOS_group,comorb,presence,mortality_rate
<=5,AFib,0,0.2297872340425531
<=5,AFib,1,0.3890909090909091
<=5,CKD,0,0.2847682119205296
<=5,CKD,1,0.2945205479452054
<=5,Diabetes,0,0.28571428571428564
<=5,Diabetes,1,0.2951541850220262
<=5,Hypertension,0,0.3092105263157892
<=5,Hypertension,1,0.256055363321799
>5,AFib,0,0.19535519125683046
>5,AFib,1,0.2585784313725493
>5,CKD,0,0.2117780294450737
>5,CKD,1,0.25112781954887226
>5,Diabetes,0,0.22033898305084762
>5,Diabetes,1,0.24403669724770652
>5,Hypertension,0,0.23659305993690835
>5,Hypertension,1,0.21608040201005022
