los_category,charlson_category,mortality_pct,avg_los,home_pct,rehab_pct,snf_pct,hospice_pct
,4-5,6.0606060606060606,0.0,15.151515151515152,0.0,6.0606060606060606,0.0
,<=3,3.669724770642202,0.0,16.513761467889907,0.0,0.0,0.0
,>5,10.0,0.0,10.0,0.0,0.0,0.0
1-3,4-5,1.5444015444015444,1.9871299871299855,48.00514800514801,0.0,6.048906048906049,0.3861003861003861
1-3,<=3,1.237224314147391,1.8547606239913907,45.7235072619688,0.0,2.797202797202797,0.0
1-3,>5,7.299270072992701,2.175182481751824,45.25547445255474,0.0,5.109489051094891,3.6496350364963503
4-7,4-5,2.251655629139073,5.356291390728474,37.74834437086093,0.0,14.437086092715232,0.6622516556291391
4-7,<=3,1.3729977116704806,5.3142639206712445,43.93592677345538,0.0,9.229595728451564,0.07627765064836003
4-7,>5,10.144927536231885,5.265700483091786,38.16425120772947,0.0,12.077294685990339,3.3816425120772946
>=8,4-5,5.587229190421893,17.57810718358041,15.96351197263398,0.0,19.954389965792473,1.710376282782212
>=8,<=3,3.842716711349419,16.29490616621982,22.16264521894549,0.0,17.42627345844504,0.7149240393208222
>=8,>5,13.190184049079754,20.85889570552148,13.496932515337424,0.0,17.177914110429448,4.9079754601226995
