icu_flag,los_group,comorbidity_tertile,patient_count,in_hospital_mortality_pct,ckd_prevalence_pct,diabetes_prevalence_pct
0,0-5,1,495,0.6060606060606061,0.0,0.0
0,0-5,2,671,0.5961251862891209,0.0,0.0
0,0-5,3,633,0.4739336492890993,0.0,48.81516587677724
0,6+,1,225,4.444444444444444,0.0,0.0
0,6+,2,187,0.5347593582887704,0.0,0.0
0,6+,3,212,1.4150943396226416,0.0,50.0
1,0-5,1,156,23.717948717948726,0.0,0.0
1,0-5,2,229,10.480349344978166,0.0,0.0
1,0-5,3,224,11.160714285714286,0.0,31.69642857142856
1,6+,1,471,17.409766454352443,0.0,0.0
1,6+,2,260,5.000000000000003,0.0,0.0
1,6+,3,277,10.469314079422382,0.0,48.014440433213
