icu_status,los_category,charlson_category,mortality_pct,abs_diff,rel_diff,mechvent_pct,vasopressors_pct,rrt_pct
0,4-6,4-5,0.0,0.0,,0.0,0.0,0.0
0,4-6,>5,0.0,0.0,,0.0,0.0,0.0
0,4-6,≤3,0.0,-0.5434782608695653,-100.0,0.0,0.0,0.0
0,7-10,4-5,0.0,0.0,,0.0,0.0,0.0
0,7-10,>5,0.0,0.0,,0.0,0.0,0.0
0,7-10,≤3,0.0,-0.5434782608695653,-100.0,0.0,0.0,0.0
0,>10,>5,0.0,0.0,,0.0,0.0,0.0
0,>10,≤3,0.0,-0.5434782608695653,-100.0,0.0,0.0,0.0
0,≤3,4-5,0.0,0.0,,0.0,0.0,0.0
0,≤3,>5,0.0,0.0,,0.0,0.0,0.0
0,≤3,≤3,0.5434782608695652,-1.1102230246251565e-16,-2.0428103653102877e-14,0.0,0.0,0.0
1,4-6,4-5,0.0,,,0.0,0.0,0.0
1,4-6,≤3,14.285714285714286,-35.714285714285715,-71.42857142857143,0.0,14.285714285714286,14.285714285714286
1,7-10,≤3,0.0,-50.0,-100.0,0.0,0.0,0.0
1,>10,4-5,42.857142857142854,,,0.0,57.142857142857146,14.285714285714286
1,>10,>5,0.0,,,0.0,100.0,0.0
1,>10,≤3,7.317073170731708,-42.68292682926829,-85.36585365853658,0.0,43.90243902439025,21.951219512195124
1,≤3,≤3,50.0,0.0,0.0,0.0,0.0,0.0
