stroke_type,comorbidity_level,icu_los_group,num_patients,mortality_percent,median_los,pct_mech_vent,pct_vasopressors,pct_rrt
hemorrhagic,high,>5,50,7.999999999999999,18,0.0,14.000000000000004,2.000000000000001
hemorrhagic,high,≤5,45,17.777777777777786,5,0.0,6.666666666666667,2.2222222222222223
hemorrhagic,low,>5,1,0.0,6,0.0,0.0,0.0
hemorrhagic,low,≤5,4,0.0,4,0.0,0.0,0.0
hemorrhagic,medium,>5,4,0.0,10,0.0,0.0,0.0
hemorrhagic,medium,≤5,6,16.666666666666668,3,0.0,0.0,0.0
hemorrhagic,unknown,≤5,1,0.0,6,0.0,0.0,0.0
ischemic,high,>5,30,3.333333333333335,14,0.0,20.000000000000004,3.3333333333333335
ischemic,high,≤5,65,4.615384615384616,4,0.0,1.5384615384615385,0.0
ischemic,medium,>5,1,0.0,8,0.0,0.0,0.0
ischemic,medium,≤5,7,0.0,4,0.0,0.0,0.0
