los_quartile,comorbidity_burden,n_patients,deaths,mortality_rate,mortality_ci_lower,mortality_ci_upper,ckd_prevalence,diabetes_prevalence
1,High,55,5,0.09090909090909093,-0.024780675470310737,0.12717328964132435,0.7818181818181819,0.6909090909090909
1,Low,98,5,0.051020408163265286,0.00763073370842994,0.09476188046258367,0.2653061224489796,0.163265306122449
1,Medium,27,3,0.11111111111111113,-0.06734690021955564,0.16973951439056925,0.5185185185185185,0.4444444444444444
2,High,74,1,0.013513513513513513,0.024889392069418127,0.07750322210159549,0.8513513513513514,0.6351351351351352
2,Low,66,0,0.0,0.051196307085506806,0.051196307085506806,0.18181818181818185,0.16666666666666669
2,Medium,40,1,0.02500000000000002,0.0028126838230846177,0.099579930347929,0.25000000000000006,0.2750000000000001
3,High,84,2,0.023809523809523805,0.018593194305237454,0.08379941986577616,0.8214285714285716,0.6071428571428572
3,Low,61,2,0.03278688524590165,0.0065071336081486825,0.09588548056286493,0.18032786885245905,0.09836065573770494
3,Medium,34,3,0.08823529411764708,-0.04414457596722232,0.14653719013823593,0.3235294117647059,0.4411764705882352
4,High,96,5,0.052083333333333336,0.006748031154739903,0.09564458301627371,0.8125000000000002,0.5416666666666666
4,Low,47,2,0.042553191489361694,-0.006510964225236213,0.10890357839624983,0.21276595744680854,0.17021276595744683
4,Medium,36,3,0.08333333333333334,-0.03908958998527909,0.1414822041562927,0.38888888888888884,0.27777777777777785
