icu_flag,los_cat,charlson_cat,n_admissions,deaths,mortality_prop,mortality_ci_lower,mortality_ci_upper,n_mech_vent,mech_vent_prop,mech_vent_ci_lower,mech_vent_ci_upper,n_vasopressor,vasopressor_prop,vasopressor_ci_lower,vasopressor_ci_upper,n_rrt,rrt_prop,rrt_ci_lower,rrt_ci_upper
1,<=7,0-1,57,0,0.0,0.0,0.0,5,0.08771929824561403,0.014279671344228806,0.16115892514699925,21,0.3684210526315789,0.24319211808556918,0.4936499871775887,0,0.0,0.0,0.0
1,<=7,2,57,0,0.0,0.0,0.0,5,0.08771929824561403,0.014279671344228806,0.16115892514699925,21,0.3684210526315789,0.24319211808556918,0.4936499871775887,0,0.0,0.0,0.0
1,<=7,>=3,453,45,0.09933774834437085,0.07179260056057135,0.12688289612817036,92,0.20309050772626933,0.1660432315440346,0.24013778390850404,154,0.33995584988962474,0.29633393531657537,0.3835777644626741,36,0.07947019867549669,0.0545628186997028,0.10437757865129058
1,>7,0-1,27,0,0.0,0.0,0.0,14,0.5185185185185185,0.3300468310018606,0.7069902060351764,16,0.5925925925925926,0.4072536166713656,0.7779315685138195,0,0.0,0.0,0.0
1,>7,2,37,1,0.02702702702702703,0.0,0.07927924569489195,8,0.21621621621621623,0.08356920233206766,0.3488632301003648,27,0.7297297297297297,0.586631135509319,0.8728283239501404,0,0.0,0.0,0.0
1,>7,>=3,702,76,0.10826210826210826,0.08527711578691634,0.13124710073730017,279,0.3974358974358974,0.3612347206348464,0.4336370742369484,449,0.6396011396011396,0.6040843392301591,0.6751179399721201,71,0.10113960113960115,0.07883501049065735,0.12344419178854495
0,<=7,0-1,335,0,0.0,0.0,0.0,4,0.011940298507462687,0.0003088754177399296,0.023571721597185444,1,0.0029850746268656717,0.0,0.008827081911901256,0,0.0,0.0,0.0
0,<=7,2,189,2,0.010582010582010581,0.0,0.025170125176976525,1,0.005291005291005291,0.0,0.015633904433329578,5,0.026455026455026454,0.003574960145371734,0.04933509276468118,0,0.0,0.0,0.0
0,<=7,>=3,2505,8,0.0031936127744510976,0.000984088685605605,0.00540313686329659,17,0.006786427145708583,0.0035713298158517722,0.010001524475565394,20,0.007984031936127744,0.004498872341164226,0.011469191531091261,215,0.08582834331337326,0.07485897933556825,0.09679770729117827
0,>7,0-1,35,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.05714285714285714,0.0,0.1340427921233238,0,0.0,0.0,0.0
0,>7,2,21,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.047619047619047616,0.0,0.13870305442757735,0,0.0,0.0,0.0
0,>7,>=3,661,4,0.006051437216338881,0.00013899972040883318,0.011963874712268927,10,0.015128593040847202,0.0058229931285861,0.0244341929531083,37,0.05597579425113464,0.038451237627443985,0.0735003508748253,42,0.06354009077155824,0.044943906036067266,0.08213627550704922
