analysis_group,has_serotonergic,complexity_quartile,avg_complexity_percentile,avg_los_days,mortality_rate
All,0,1,0.10188372039122973,9.342063816267258,0.026143790849673193
All,0,2,0.34966654992265683,11.270850480109745,0.037037037037037056
All,0,3,0.615645975810537,12.698577008928568,0.06250000000000001
All,0,4,0.880302663970459,15.273702938475667,0.13636363636363633
All,1,1,0.12360517812645476,6.92468897468897,0.027027027027027025
All,1,2,0.3580289874284706,8.276696088611974,0.018691588785046717
All,1,3,0.6088365665415106,9.712855392156875,0.03235294117647061
All,1,4,0.8630305383022773,13.506454882677708,0.07453416149068326
Top Quartile Only,0,4,0.880302663970459,15.273702938475667,0.13636363636363633
Top Quartile Only,1,4,0.8630305383022773,13.506454882677708,0.07453416149068326
