group_label,pct90_proc_72h,avg_icu_los_days,mortality_rate_percent
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Hemorrhagic stroke,5.0,6.972941967310298,12.5
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
