risk_quintile,patient_count,pe_90day_mortality_pct,general_90day_mortality_pct,aki_rate_pct,ards_rate_pct,median_los_survivors
1,4,0.0,26.05,0.0,0.0,4.0
1,4,0.0,26.05,0.0,0.0,4.0
1,1,0.0,26.05,100.0,0.0,4.0
1,1,100.0,26.05,0.0,0.0,4.0
1,4,0.0,26.05,0.0,0.0,4.0
1,16,0.0,26.05,0.0,0.0,4.0
1,3,0.0,26.05,100.0,0.0,4.0
1,20,0.0,26.05,0.0,0.0,4.0
1,19,0.0,26.05,0.0,0.0,4.0
1,4,0.0,26.05,0.0,0.0,4.0
1,1,100.0,26.05,0.0,0.0,4.0
1,2,0.0,26.05,0.0,0.0,4.0
1,1,100.0,26.05,100.0,0.0,4.0
1,2,0.0,26.05,100.0,0.0,4.0
1,1,0.0,26.05,0.0,0.0,4.0
1,1,100.0,26.05,0.0,0.0,4.0
1,1,0.0,26.05,0.0,0.0,4.0
1,1,0.0,26.05,100.0,0.0,4.0
1,1,100.0,26.05,0.0,0.0,4.0
1,1,0.0,26.05,0.0,0.0,4.0
1,1,0.0,26.05,0.0,0.0,4.0
2,2,100.0,26.05,100.0,0.0,5.0
2,4,0.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,0.0,0.0,5.0
2,3,0.0,26.05,0.0,0.0,5.0
2,15,0.0,26.05,0.0,0.0,5.0
2,14,0.0,26.05,0.0,0.0,5.0
2,4,0.0,26.05,0.0,0.0,5.0
2,2,100.0,26.05,0.0,0.0,5.0
2,1,100.0,26.05,0.0,0.0,5.0
2,2,0.0,26.05,100.0,0.0,5.0
2,2,0.0,26.05,100.0,0.0,5.0
2,3,0.0,26.05,0.0,0.0,5.0
2,10,0.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,0.0,0.0,5.0
2,1,100.0,26.05,0.0,0.0,5.0
2,7,0.0,26.05,0.0,0.0,5.0
2,1,100.0,26.05,0.0,0.0,5.0
2,2,100.0,26.05,0.0,0.0,5.0
2,8,0.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,100.0,0.0,5.0
2,3,100.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,0.0,0.0,5.0
2,1,0.0,26.05,100.0,0.0,5.0
3,1,0.0,26.05,0.0,0.0,9.0
3,9,0.0,26.05,0.0,0.0,9.0
3,5,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,7,0.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,3,0.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,5,0.0,26.05,0.0,0.0,9.0
3,4,0.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,2,100.0,26.05,100.0,0.0,9.0
3,2,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,2,0.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,2,0.0,26.05,100.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,3,0.0,26.05,0.0,0.0,9.0
3,2,0.0,26.05,0.0,0.0,9.0
3,4,0.0,26.05,100.0,0.0,9.0
3,5,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,5,0.0,26.05,0.0,0.0,9.0
3,2,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,100.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,2,0.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,100.0,0.0,9.0
3,1,0.0,26.05,0.0,0.0,9.0
3,1,100.0,26.05,0.0,0.0,9.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,2,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,2,0.0,26.05,0.0,0.0,11.0
4,2,0.0,26.05,0.0,0.0,11.0
4,2,0.0,26.05,100.0,0.0,11.0
4,2,0.0,26.05,0.0,0.0,11.0
4,3,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,6,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,2,100.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,100.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,2,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,2,100.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,2,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,3,0.0,26.05,0.0,0.0,11.0
4,2,100.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,3,100.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
4,2,100.0,26.05,0.0,0.0,11.0
4,3,0.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,2,100.0,26.05,100.0,0.0,11.0
4,2,100.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,0.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,0.0,26.05,100.0,0.0,11.0
4,1,100.0,26.05,0.0,0.0,11.0
4,1,100.0,26.05,100.0,0.0,11.0
5,4,100.0,26.05,100.0,0.0,19.0
5,2,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,2,0.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,2,0.0,26.05,0.0,0.0,19.0
5,2,100.0,26.05,0.0,0.0,19.0
5,2,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,2,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,3,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,100.0,100.0,19.0
5,2,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,2,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,2,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,3,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,2,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,2,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,2,100.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,0.0,0.0,19.0
5,1,0.0,26.05,100.0,0.0,19.0
5,1,100.0,26.05,0.0,0.0,19.0
