icu_flag,los_group,charlson_group,total,deaths,mv_count,vasop_count,rrt_count,mortality_pct,mortality_ci_lower,mortality_ci_upper,mv_pct,mv_ci_lower,mv_ci_upper,vasop_pct,vasop_ci_lower,vasop_ci_upper,rrt_pct,rrt_ci_lower,rrt_ci_upper
0,<=7,0-1,643,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,<=7,2,768,1,0,0,0,0.13020833333333331,-0.12483379462038251,0.3852504612870492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,<=7,>=3,317,1,0,0,0,0.31545741324921134,-0.30186311527419907,0.9327779417726217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,>7,0-1,109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,>7,2,245,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,>7,>=3,163,1,0,0,0,0.6134969325153374,-0.5852628714069923,1.812256736437667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,<=7,0-1,92,4,38,0,42,4.3478260869565215,0.18061344362270207,8.515038730290343,41.30434782608695,31.242841408075407,51.36585424409851,0.0,0.0,0.0,45.65217391304348,35.47366930230662,55.83067852378033
1,<=7,2,129,10,47,0,81,7.751937984496124,3.137221900780153,12.366654068212094,36.434108527131784,28.129343272031353,44.73887378223221,0.0,0.0,0.0,62.7906976744186,54.44938052506312,71.13201482377409
1,<=7,>=3,74,17,32,0,50,22.972972972972975,13.388452701028925,32.557493244917026,43.24324324324324,31.95547390647861,54.531012580007875,0.0,0.0,0.0,67.56756756756756,56.901628095517665,78.23350703961746
1,>7,0-1,137,6,80,0,77,4.37956204379562,0.9527799124714659,7.806344175119776,58.3941605839416,50.14029024986117,66.64803091802204,0.0,0.0,0.0,56.20437956204379,47.89638490813742,64.51237421595017
1,>7,2,193,19,119,0,118,9.844559585492227,5.641442072001417,14.047677098983039,61.6580310880829,54.79826276493904,68.51779941122675,0.0,0.0,0.0,61.13989637305699,54.26301166818315,68.01678107793083
1,>7,>=3,180,33,110,0,124,18.333333333333332,12.680542042058192,23.986124624608472,61.111111111111114,53.98926350631793,68.2329587159043,0.0,0.0,0.0,68.88888888888889,62.125689834148105,75.65208794362968
