icu_non_icu,los_category,comorbidity_tertile,in_hospital_mortality_pct,ckd_prevalence_pct,diabetes_prevalence_pct
ICU,LOS_leq_5,2,14.357142857142858,0.0,22.85714285714285
Non-ICU,LOS_gt_5,2,1.4051522248243564,0.0,21.88394483476451
ICU,LOS_gt_5,2,14.76025418833044,0.0,18.688619295205083
Non-ICU,LOS_leq_5,1,0.1685356841900564,0.0,10.55292668697738
Non-ICU,LOS_gt_5,3,1.0184992725005195,0.0,42.56911245063396
ICU,LOS_gt_5,1,4.975369458128079,0.0,12.36453201970443
ICU,LOS_gt_5,3,9.315375982042651,0.0,44.81855592966704
Non-ICU,LOS_leq_5,2,0.3280993672369346,0.0,24.71681899851575
Non-ICU,LOS_gt_5,1,0.9433962264150944,0.0,11.04328523862375
ICU,LOS_leq_5,3,7.510729613733908,0.0,49.67811158798287
ICU,LOS_leq_5,1,8.451957295373663,0.0,10.943060498220643
Non-ICU,LOS_leq_5,3,0.22918258212375867,0.0,46.05805958747135
