icu_status,los_category,charlson_category,total_admissions,mortality_percentage,median_los_days,ckd_prevalence_percentage,diabetes_prevalence_percentage
ICU,1-2 days,0-1,32,3.125,1.5416666666666667,0.0,6.25
ICU,1-2 days,2,5,20.0,1.8333333333333333,0.0,60.0
ICU,1-2 days,>=3,11,45.45454545454545,1.2916666666666667,72.72727272727273,54.54545454545454
ICU,3-5 days,0-1,51,0.0,4.125,0.0,13.725490196078432
ICU,3-5 days,2,20,5.0,4.0,0.0,60.0
ICU,3-5 days,>=3,48,10.416666666666668,4.166666666666667,58.333333333333336,66.66666666666666
ICU,6-9 days,0-1,91,2.197802197802198,7.375,0.0,17.582417582417584
ICU,6-9 days,2,41,4.878048780487805,7.166666666666667,14.634146341463413,26.82926829268293
ICU,6-9 days,>=3,91,9.89010989010989,7.375,49.45054945054945,52.74725274725275
ICU,>=10 days,0-1,200,9.0,17.25,0.0,15.0
ICU,>=10 days,2,128,13.28125,19.5,4.6875,37.5
ICU,>=10 days,>=3,295,13.898305084745763,19.166666666666668,48.13559322033898,48.13559322033898
Non-ICU,1-2 days,0-1,253,0.0,1.5833333333333333,0.0,20.158102766798418
Non-ICU,1-2 days,2,89,0.0,1.5,11.235955056179774,43.82022471910113
Non-ICU,1-2 days,>=3,170,0.0,1.6666666666666667,64.11764705882354,57.647058823529406
Non-ICU,3-5 days,0-1,335,0.0,3.9166666666666665,0.0,19.701492537313435
Non-ICU,3-5 days,2,123,0.8130081300813009,4.0,12.195121951219512,37.39837398373984
Non-ICU,3-5 days,>=3,227,0.0,3.9583333333333335,61.67400881057269,60.352422907488986
Non-ICU,6-9 days,0-1,212,0.0,7.083333333333333,0.0,17.92452830188679
Non-ICU,6-9 days,2,75,0.0,7.833333333333333,6.666666666666667,40.0
Non-ICU,6-9 days,>=3,185,0.5405405405405406,6.958333333333333,63.24324324324324,65.4054054054054
Non-ICU,>=10 days,0-1,150,0.0,13.75,0.0,16.666666666666664
Non-ICU,>=10 days,2,89,6.741573033707865,17.291666666666668,6.741573033707865,25.842696629213485
Non-ICU,>=10 days,>=3,197,4.060913705583756,14.833333333333334,51.776649746192895,56.852791878172596
