percentile,avg_spo2
0.0,42.0
0.00028686173264486515,57.85714285714286
0.0005737234652897303,60.42857142857142
0.0008605851979345956,66.0
0.0008605851979345956,66.0
0.001434308663224326,70.15384615384615
0.0017211703958691911,70.66666666666666
0.002008032128514056,71.0
0.002294893861158921,72.0
0.0025817555938037868,73.33333333333333
0.002868617326448652,75.88888888888889
0.003155479059093517,77.8235294117647
0.0034423407917383822,79.0
0.0037292025243832474,79.3
0.004016064257028112,79.50000000000001
0.004302925989672977,79.66666666666666
0.004589787722317842,79.75
0.004876649454962708,79.9375
0.0051635111876075735,80.46666666666665
0.005450372920252439,81.16666666666666
0.005737234652897304,81.17241379310346
0.006024096385542169,81.69565217391305
0.006310958118187034,81.75
0.006597819850831899,82.33333333333334
0.0068846815834767644,83.0
0.00717154331612163,83.63333333333334
0.007458405048766495,83.75
0.00774526678141136,83.83333333333334
0.008032128514056224,84.33333333333333
0.00831899024670109,84.6875
0.008605851979345954,85.57142857142858
0.00889271371199082,85.75
0.009179575444635685,86.22222222222223
0.00946643717728055,86.7391304347826
0.009753298909925417,86.8
0.010040160642570281,86.81818181818183
0.010327022375215147,86.85714285714286
0.010613884107860011,87.0
0.010900745840504877,87.15384615384615
0.011187607573149742,87.21428571428572
0.011474469305794608,87.22727272727272
0.011761331038439472,87.5
0.011761331038439472,87.5
0.012335054503729202,87.57142857142857
0.012621916236374068,87.63999999999999
0.012908777969018933,87.66666666666667
0.013195639701663799,87.9
0.013482501434308663,88.0
0.013769363166953529,88.07692307692307
0.014056224899598393,88.11764705882354
0.01434308663224326,88.12000000000002
0.014629948364888123,88.14285714285712
0.01491681009753299,88.2
0.015203671830177854,88.24
0.01549053356282272,88.45
0.015777395295467584,88.5
0.01606425702811245,88.53846153846155
0.01606425702811245,88.53846153846155
0.01663798049340218,88.6
0.016924842226047045,88.7027027027027
0.01721170395869191,88.86486486486486
0.017498565691336777,89.0
0.017498565691336777,89.0
0.018072289156626505,89.04999999999998
0.01835915088927137,89.06451612903226
0.018646012621916237,89.125
0.0189328743545611,89.19047619047619
0.019219736087205966,89.27272727272727
0.019506597819850834,89.66666666666667
0.019793459552495698,89.71428571428572
0.020080321285140562,89.85714285714286
0.020367183017785426,89.88235294117646
0.020654044750430294,90.0
0.02094090648307516,90.04761904761904
0.021227768215720023,90.11538461538461
0.021514629948364887,90.25
0.021801491681009755,90.44444444444444
0.02208835341365462,90.47058823529413
0.022375215146299483,90.5
0.022375215146299483,90.5
0.022948938611589215,90.54545454545453
0.02323580034423408,90.55555555555556
