p90_score,mortality_rate_hi,mean_los_hi_days,lab_label,hi_critical_rate,all_critical_rate
103,0.3220338983050848,18.711864406779664,"Total Nucleated Cells, Other",1.0,0.8508371385083714
103,0.3220338983050848,18.711864406779664,Mumps IgG Ab,1.0,0.9226519337016574
103,0.3220338983050848,18.711864406779664,Polys,1.0,0.9352436823104693
103,0.3220338983050848,18.711864406779664,Methemoglobin,1.0,0.09000825763831544
103,0.3220338983050848,18.711864406779664,Macrophages,1.0,0.9940119760479041
103,0.3220338983050848,18.711864406779664,D-Dimer,1.0,0.7738258093935249
103,0.3220338983050848,18.711864406779664,Fibrin Degradation Products,1.0,0.6851494696239151
103,0.3220338983050848,18.711864406779664,Eosinophils,1.0,0.9892891918208374
103,0.3220338983050848,18.711864406779664,Rubeola IgG Ab,1.0,0.9822485207100592
103,0.3220338983050848,18.711864406779664,Carcinoembyronic Antigen (CEA),1.0,0.42538907537381754
103,0.3220338983050848,18.711864406779664,D-Dimer,1.0,0.6571657968687274
103,0.3220338983050848,18.711864406779664,"RBC, Pleural",1.0,0.9921739130434782
103,0.3220338983050848,18.711864406779664,CMV IgG Ab,1.0,0.5169258920402562
103,0.3220338983050848,18.711864406779664,Mesothelial Cell,1.0,0.9973744666885461
103,0.3220338983050848,18.711864406779664,C. diff PCR,1.0,0.18646616541353384
103,0.3220338983050848,18.711864406779664,Lymphocytes,1.0,0.9578068592057761
103,0.3220338983050848,18.711864406779664,Rubella IgG Ab,1.0,0.9375
103,0.3220338983050848,18.711864406779664,Factor VII,1.0,0.7295597484276729
103,0.3220338983050848,18.711864406779664,"Reticulocyte Count, Manual",1.0,0.8089033659066233
103,0.3220338983050848,18.711864406779664,Eosinophils,1.0,0.9916805324459235
103,0.3220338983050848,18.711864406779664,"Albumin/Creatinine, Urine",1.0,0.71216999356085
103,0.3220338983050848,18.711864406779664,"RBC, Other Fluid",1.0,0.7789084181313598
103,0.3220338983050848,18.711864406779664,Free Lambda,1.0,0.5368663594470046
103,0.3220338983050848,18.711864406779664,"RBC, Ascites",1.0,0.9830469644902634
103,0.3220338983050848,18.711864406779664,C-Reactive Protein,1.0,0.7830506169901758
103,0.3220338983050848,18.711864406779664,Macrophage,1.0,0.9976401179941002
103,0.3220338983050848,18.711864406779664,Plasma,1.0,0.9069767441860465
103,0.3220338983050848,18.711864406779664,Tobramycin,1.0,0.7704918032786885
103,0.3220338983050848,18.711864406779664,"Total Nucleated Cells, Ascites",1.0,0.9891696750902527
103,0.3220338983050848,18.711864406779664,VZV IgG Ab,1.0,0.9517241379310345
103,0.3220338983050848,18.711864406779664,RBC Morphology,1.0,0.8689655172413793
103,0.3220338983050848,18.711864406779664,Mesothelial cells,1.0,0.9528795811518325
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus VCA IgG Ab,1.0,0.9190871369294605
103,0.3220338983050848,18.711864406779664,Free Kappa,1.0,0.7711328349626222
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus  EBNA IgG Ab,1.0,0.8153526970954357
103,0.3220338983050848,18.711864406779664,Polys,1.0,0.9269776876267748
103,0.3220338983050848,18.711864406779664,NTproBNP,1.0,0.7811885361056476
103,0.3220338983050848,18.711864406779664,Parathyroid Hormone,1.0,0.6513371150729336
103,0.3220338983050848,18.711864406779664,Nucleated Red Cells,1.0,0.9717296649208051
103,0.3220338983050848,18.711864406779664,"Iron Binding Capacity, Total",1.0,0.5661743687470224
103,0.3220338983050848,18.711864406779664,"Creatinine, Whole Blood",1.0,0.5982711555959963
