cohort_description,cohort_size,cohort_25th_percentile_liss_score_within_72h,cohort_avg_abnormal_labs_within_72h,general_avg_abnormal_labs_within_72h,cohort_avg_los_days,cohort_mortality_rate_percent
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
"Cohort: Women 65-75, Lower GI Bleed within first 72h",1094,20.0,50.29981718464352,22.59024262492045,9.799969530773918,8.50091407678245
