group_id,group_label,lab_name,avg_los,mortality_rate,abnormal_rate
1,Quartile 1,,5.384615384615386,5.12820512820513,
1,Quartile 1,% Hemoglobin A1c,,,7.894736842105263
1,Quartile 1,Alanine Aminotransferase (ALT),,,5.2631578947368425
1,Quartile 1,Asparate Aminotransferase (AST),,,2.6315789473684212
1,Quartile 1,Bicarbonate,,,5.2631578947368425
1,Quartile 1,C-Reactive Protein,,,2.6315789473684212
1,Quartile 1,"Calcium, Total",,,7.894736842105263
1,Quartile 1,Chloride,,,7.894736842105263
1,Quartile 1,"Cholesterol, LDL, Calculated",,,5.2631578947368425
1,Quartile 1,"Cholesterol, Total",,,7.894736842105263
1,Quartile 1,Creatine Kinase (CK),,,5.2631578947368425
1,Quartile 1,Creatinine,,,5.2631578947368425
1,Quartile 1,Glucose,,,57.89473684210526
1,Quartile 1,Hematocrit,,,31.57894736842105
1,Quartile 1,Hemoglobin,,,52.63157894736842
1,Quartile 1,Hyaline Casts,,,2.6315789473684212
1,Quartile 1,INR(PT),,,18.42105263157895
1,Quartile 1,Lymphocytes,,,7.894736842105263
1,Quartile 1,MCH,,,21.05263157894737
1,Quartile 1,MCHC,,,36.8421052631579
1,Quartile 1,MCV,,,15.789473684210526
1,Quartile 1,Neutrophils,,,7.894736842105263
1,Quartile 1,PT,,,18.42105263157895
1,Quartile 1,PTT,,,5.2631578947368425
1,Quartile 1,Phenytoin,,,10.526315789473685
1,Quartile 1,Phosphate,,,15.789473684210526
1,Quartile 1,Platelet Count,,,2.6315789473684212
1,Quartile 1,RBC,,,2.6315789473684212
1,Quartile 1,"RBC, CSF",,,2.6315789473684212
1,Quartile 1,RDW,,,2.6315789473684212
1,Quartile 1,Red Blood Cells,,,34.21052631578947
1,Quartile 1,Triglycerides,,,10.526315789473685
1,Quartile 1,Urobilinogen,,,2.6315789473684212
1,Quartile 1,Vancomycin,,,2.6315789473684212
1,Quartile 1,WBC,,,2.6315789473684212
1,Quartile 1,White Blood Cells,,,42.10526315789474
1,Quartile 1,eAG,,,7.894736842105263
1,Quartile 1,pO2,,,5.2631578947368425
2,Quartile 2,,7.731707317073172,4.878048780487805,
2,Quartile 2,% Hemoglobin A1c,,,10.81081081081081
2,Quartile 2,Alanine Aminotransferase (ALT),,,8.108108108108109
2,Quartile 2,Anticardiolipin Antibody IgM,,,2.7027027027027026
2,Quartile 2,Antithrombin,,,2.7027027027027026
2,Quartile 2,Asparate Aminotransferase (AST),,,2.7027027027027026
2,Quartile 2,Bicarbonate,,,21.62162162162162
2,Quartile 2,"Bilirubin, Total",,,2.7027027027027026
2,Quartile 2,C-Reactive Protein,,,5.405405405405405
2,Quartile 2,CK-MB Index,,,2.7027027027027026
2,Quartile 2,"Calcium, Total",,,43.24324324324324
2,Quartile 2,Calculated Total CO2,,,2.7027027027027026
2,Quartile 2,Chloride,,,32.432432432432435
2,Quartile 2,"Chloride, Whole Blood",,,5.405405405405405
2,Quartile 2,"Cholesterol, LDL, Calculated",,,8.108108108108109
2,Quartile 2,"Cholesterol, Total",,,5.405405405405405
2,Quartile 2,Creatine Kinase (CK),,,16.216216216216218
2,Quartile 2,"Creatine Kinase, MB Isoenzyme",,,2.7027027027027026
2,Quartile 2,Creatinine,,,10.81081081081081
2,Quartile 2,Eosinophils,,,2.7027027027027026
2,Quartile 2,Free Calcium,,,13.513513513513514
2,Quartile 2,Glucose,,,97.29729729729729
2,Quartile 2,Hematocrit,,,70.27027027027027
2,Quartile 2,Hemoglobin,,,75.67567567567568
2,Quartile 2,INR(PT),,,43.24324324324324
2,Quartile 2,Lactate,,,5.405405405405405
2,Quartile 2,Lactate Dehydrogenase (LD),,,2.7027027027027026
2,Quartile 2,Lymphocytes,,,16.216216216216218
2,Quartile 2,MCH,,,27.027027027027028
2,Quartile 2,MCHC,,,43.24324324324324
2,Quartile 2,MCV,,,13.513513513513514
2,Quartile 2,Magnesium,,,2.7027027027027026
2,Quartile 2,Neutrophils,,,18.91891891891892
2,Quartile 2,"Osmolality, Measured",,,5.405405405405405
2,Quartile 2,PT,,,43.24324324324324
2,Quartile 2,PTT,,,27.027027027027028
2,Quartile 2,Phenytoin,,,32.432432432432435
2,Quartile 2,Phosphate,,,45.945945945945944
2,Quartile 2,Platelet Count,,,8.108108108108109
2,Quartile 2,Potassium,,,13.513513513513514
2,Quartile 2,"Potassium, Whole Blood",,,8.108108108108109
2,Quartile 2,"Protein S, Functional",,,2.7027027027027026
2,Quartile 2,Protein/Creatinine Ratio,,,2.7027027027027026
2,Quartile 2,RBC,,,8.108108108108109
2,Quartile 2,"RBC, CSF",,,5.405405405405405
2,Quartile 2,RDW,,,5.405405405405405
2,Quartile 2,Red Blood Cells,,,67.56756756756756
2,Quartile 2,Sedimentation Rate,,,2.7027027027027026
2,Quartile 2,Sodium,,,13.513513513513514
2,Quartile 2,"Sodium, Whole Blood",,,10.81081081081081
2,Quartile 2,Specific Gravity,,,2.7027027027027026
2,Quartile 2,Thyroid Stimulating Hormone,,,2.7027027027027026
2,Quartile 2,"Total Protein, CSF",,,5.405405405405405
2,Quartile 2,Triglycerides,,,5.405405405405405
2,Quartile 2,Troponin T,,,5.405405405405405
2,Quartile 2,Urea Nitrogen,,,27.027027027027028
2,Quartile 2,WBC,,,2.7027027027027026
2,Quartile 2,White Blood Cells,,,59.45945945945946
2,Quartile 2,eAG,,,8.108108108108109
2,Quartile 2,pCO2,,,8.108108108108109
2,Quartile 2,pH,,,13.513513513513514
2,Quartile 2,pO2,,,24.324324324324323
3,Quartile 3,,12.847826086956523,17.39130434782609,
3,Quartile 3,% Hemoglobin A1c,,,11.764705882352942
3,Quartile 3,Alanine Aminotransferase (ALT),,,17.647058823529413
3,Quartile 3,Albumin,,,8.823529411764707
3,Quartile 3,Amylase,,,2.9411764705882355
3,Quartile 3,Asparate Aminotransferase (AST),,,11.764705882352942
3,Quartile 3,Bicarbonate,,,20.58823529411765
3,Quartile 3,CK-MB Index,,,2.9411764705882355
3,Quartile 3,"Calcium, Total",,,67.6470588235294
3,Quartile 3,Calculated Total CO2,,,23.529411764705884
3,Quartile 3,Chloride,,,61.76470588235294
3,Quartile 3,"Chloride, Whole Blood",,,2.9411764705882355
3,Quartile 3,"Cholesterol, LDL, Calculated",,,8.823529411764707
3,Quartile 3,"Cholesterol, LDL, Measured",,,2.9411764705882355
3,Quartile 3,"Cholesterol, Total",,,11.764705882352942
3,Quartile 3,Cortisol,,,2.9411764705882355
3,Quartile 3,Creatine Kinase (CK),,,17.647058823529413
