analysis_type,quintile,itemid,lab_name,ich_abnormal_rate,control_abnormal_rate,rate_difference
QUINTILE_OUTCOMES,3,,,0.17094017094017097,,
QUINTILE_OUTCOMES,5,,,0.30172413793103436,,
QUINTILE_OUTCOMES,4,,,0.2758620689655172,,
QUINTILE_OUTCOMES,1,,,0.3418803418803419,,
QUINTILE_OUTCOMES,2,,,0.09401709401709402,,
LAB_RATES_COMPARISON,,51492,Protein,0.32489451476793246,0.180936124337436,0.14395839043049646
LAB_RATES_COMPARISON,,51079,"Cocaine, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51098,"Prot. Electrophoresis, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50947,I,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51008,Valproic Acid,1.0,0.5609756097560976,0.4390243902439024
LAB_RATES_COMPARISON,,50804,Calculated Total CO2,0.3066914498141264,0.3500116813332295,-0.043320231519103136
LAB_RATES_COMPARISON,,51455,Polys,1.0,0.928,0.07199999999999995
LAB_RATES_COMPARISON,,51053,"Glucose, Pleural",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51069,"Albumin, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,52074,Absolute Monocyte Count,0.46153846153846156,0.45418390073178494,0.007354560806676624
LAB_RATES_COMPARISON,,53099,COV12,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50828,Ventilator,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51989,Oxycodone,0.0,0.0625,-0.0625
LAB_RATES_COMPARISON,,52221,Atypical Lymphocytes,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50958,Luteinizing Hormone,1.0,0.1,0.9
LAB_RATES_COMPARISON,,51514,Urobilinogen,0.0759493670886076,0.08507771089749348,-0.009128343808885886
LAB_RATES_COMPARISON,,51658,HPE2,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50911,"Creatine Kinase, MB Isoenzyme",0.14857142857142858,0.15093898086936172,-0.0023675522979331454
LAB_RATES_COMPARISON,,50935,Haptoglobin,0.4117647058823529,0.45546218487394957,-0.04369747899159665
LAB_RATES_COMPARISON,,50998,Transferrin,0.625,0.538562091503268,0.08643790849673205
LAB_RATES_COMPARISON,,51235,Inhibitor Screen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51095,"Phosphate, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,52036,Voided Specimen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52004,UTX1,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51463,Bacteria,0.2578947368421053,0.16702795208214488,0.0908667847599604
LAB_RATES_COMPARISON,,51252,Microcytes,0.058823529411764705,0.10829774252593044,-0.049474213114165735
LAB_RATES_COMPARISON,,52023,Assist/Control,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51260,Ovalocytes,0.35714285714285715,0.3832391713747646,-0.026096314231907447
LAB_RATES_COMPARISON,,51006,Urea Nitrogen,0.2967551622418879,0.4924982454809279,-0.19574308323904
LAB_RATES_COMPARISON,,52286,"Total Nucleated Cells, CSF",0.46153846153846156,0.15100671140939598,0.3105317501290656
LAB_RATES_COMPARISON,,51093,"Osmolality, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50823,Required O2,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50862,Albumin,0.305,0.5901652559451834,-0.28516525594518344
LAB_RATES_COMPARISON,,50826,Tidal Volume,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50994,Thyroxine (T4),0.2222222222222222,0.17533718689788053,0.046885035324341684
LAB_RATES_COMPARISON,,52109,dRVVT - Screen,0.0,0.43478260869565216,-0.43478260869565216
LAB_RATES_COMPARISON,,50996,"Tissue Transglutaminase Ab, IgA",0.0,0.008547008547008548,-0.008547008547008548
LAB_RATES_COMPARISON,,51174,CD3 %,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51688,Lyme C6 Ab,0.0,0.19047619047619047,-0.19047619047619047
LAB_RATES_COMPARISON,,50945,Homocysteine,1.0,0.4666666666666667,0.5333333333333333
LAB_RATES_COMPARISON,,50975,Protein Electrophoresis,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51090,"Methadone, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51094,pH,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51237,INR(PT),0.48880597014925375,0.6563562202583276,-0.16755025010907387
LAB_RATES_COMPARISON,,50954,Lactate Dehydrogenase (LD),0.3160919540229885,0.46375572993551395,-0.14766377591252544
LAB_RATES_COMPARISON,,50930,Globulin,0.2413793103448276,0.17738359201773837,0.06399571832708922
LAB_RATES_COMPARISON,,50971,Potassium,0.1202804746494067,0.09529671137240492,0.024983763277001775
LAB_RATES_COMPARISON,,52285,"RBC, CSF",0.9230769230769231,0.7114093959731543,0.2116675271037688
LAB_RATES_COMPARISON,,51748,Treponema pallidum (Syphilis) Ab,0.0,0.05454545454545454,-0.05454545454545454
LAB_RATES_COMPARISON,,52281,Polys,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52069,Absolute Basophil Count,0.19230769230769232,0.29175946547884185,-0.09945177317114953
LAB_RATES_COMPARISON,,51009,Vancomycin,0.6428571428571429,0.4700776610324349,0.17277948182470798
LAB_RATES_COMPARISON,,50887,Blue Top Hold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51752,Voided Specimen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50814,Methemoglobin,0.0,0.05970149253731343,-0.05970149253731343
LAB_RATES_COMPARISON,,51264,Platelet Clumps,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52266,Macrophage,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52024,"Creatinine, Whole Blood",0.0,0.526829268292683,-0.526829268292683
LAB_RATES_COMPARISON,,51185,CD5 %,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51980,Fentanyl,0.0,0.08333333333333333,-0.08333333333333333
LAB_RATES_COMPARISON,,51464,Bilirubin,0.0,0.006288743149761926,-0.006288743149761926
LAB_RATES_COMPARISON,,51222,Hemoglobin,0.5403439153439153,0.7547633987709286,-0.21441948342701322
LAB_RATES_COMPARISON,,51519,Yeast,0.0,0.007187678265830006,-0.007187678265830006
LAB_RATES_COMPARISON,,50910,Creatine Kinase (CK),0.36363636363636365,0.3632895294616363,0.0003468341747273618
LAB_RATES_COMPARISON,,51250,MCV,0.19350563286944997,0.19300839997988029,0.000497232889569682
LAB_RATES_COMPARISON,,53112,N2 GENE ENDPT,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50949,Immunoglobulin A,0.75,0.32222222222222224,0.42777777777777776
LAB_RATES_COMPARISON,,50963,NTproBNP,0.8666666666666667,0.8075013789299503,0.059165287736716365
LAB_RATES_COMPARISON,,51659,HPE3,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51145,Basophilic Stippling,0.0,0.2491103202846975,-0.2491103202846975
LAB_RATES_COMPARISON,,51025,"Albumin, Body Fluid",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51487,Nitrite,0.029535864978902954,0.016799928128649718,0.012735936850253236
LAB_RATES_COMPARISON,,51268,Polychromasia,0.1111111111111111,0.1488481984642646,-0.03773708735315351
LAB_RATES_COMPARISON,,51279,Red Blood Cells,0.6381709741550696,0.8097781801720235,-0.1716072060169539
LAB_RATES_COMPARISON,,50817,Oxygen Saturation,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50816,Oxygen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51000,Triglycerides,0.1417624521072797,0.22277580071174377,-0.08101334860446407
LAB_RATES_COMPARISON,,50931,Glucose,0.7800118273211117,0.6614247691842724,0.11858705813683934
LAB_RATES_COMPARISON,,53111,N2 GENE CT,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51567,Beta Hydroxybutyrate,0.0,0.5806451612903226,-0.5806451612903226
LAB_RATES_COMPARISON,,50960,Magnesium,0.06390977443609022,0.08995655238435886,-0.026046777948268637
LAB_RATES_COMPARISON,,50970,Phosphate,0.3568702290076336,0.29742050506646206,0.05944972394117154
LAB_RATES_COMPARISON,,51259,Other Cells,0.5,0.3218390804597701,0.1781609195402299
LAB_RATES_COMPARISON,,52424,RFXUCU,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51243,Lupus Anticoagulant,0.0,0.05263157894736842,-0.05263157894736842
LAB_RATES_COMPARISON,,51139,Anticardiolipin Antibody IgM,0.0,0.2962962962962963,-0.2962962962962963
LAB_RATES_COMPARISON,,52179,SCT - Screen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51221,Hematocrit,0.539405684754522,0.7449652665664179,-0.20555958181189593
LAB_RATES_COMPARISON,,50979,Red Top Hold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50919,EDTA Hold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51678,L,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52135,Immature Granulocytes,0.22388059701492538,0.3210151380231523,-0.09713454100822691
LAB_RATES_COMPARISON,,50811,Hemoglobin,0.9393939393939394,0.8870967741935484,0.05229716520039107
LAB_RATES_COMPARISON,,52005,UTX2,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52010,UTX7,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52073,Absolute Eosinophil Count,0.5512820512820513,0.4550660092253857,0.09621604205666562
LAB_RATES_COMPARISON,,51108,Urine Volume,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51663,HPE7,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52426,UCU1,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51734,STX3,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52006,UTX3,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52020,UTX10,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50981,Salicylate,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51257,Nucleated Red Cells,0.8,0.9666951323654995,-0.1666951323654995
LAB_RATES_COMPARISON,,50922,Ethanol,0.0,0.00684931506849315,-0.00684931506849315
LAB_RATES_COMPARISON,,51254,Monocytes,0.23809523809523808,0.24866099558916194,-0.010565757493923855
LAB_RATES_COMPARISON,,51448,Mesothelial Cells,1.0,0.9907407407407407,0.0092592592592593
LAB_RATES_COMPARISON,,50818,pCO2,0.5464684014869888,0.517253466272005,0.02921493521498386
LAB_RATES_COMPARISON,,51051,"Cholesterol, Pleural",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51790,"Glucose, CSF",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50905,"Cholesterol, LDL, Calculated",0.15447154471544716,0.1397121083827265,0.014759436332720671
LAB_RATES_COMPARISON,,51301,White Blood Cells,0.41495698213103904,0.34576220124522994,0.0691947808858091
LAB_RATES_COMPARISON,,50813,Lactate,0.23202614379084968,0.4259646455046569,-0.19393850171380722
LAB_RATES_COMPARISON,,50824,"Sodium, Whole Blood",0.5729166666666666,0.40388677651035065,0.16902989015631598
LAB_RATES_COMPARISON,,50917,Digoxin,0.5625,0.4689863842662632,0.09351361573373679
LAB_RATES_COMPARISON,,50955,Light Green Top Hold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52256,Eosinophils,0.0,0.0,0.0
