ap_cohort_instability_p90,ap_cohort_n_admissions,p90_group_n_admissions,p90_group_mortality_rate,p90_group_mean_los_days,itemid,lab_label,p90_critical_count,p90_total_count,p90_critical_rate,general_critical_count,general_total_count,general_critical_rate,rate_difference
34,585,59,0.3166666666666666,18.8794212962963,50814,Methemoglobin,1,1,1.0,109,1211,0.09000825763831544,0.9099917423616846
34,585,59,0.3166666666666666,18.8794212962963,51588,CMV IgM Ab,1,1,1.0,164,881,0.18615209988649262,0.8138479001135074
34,585,59,0.3166666666666666,18.8794212962963,51741,Toxoplasma IgG Ab,1,1,1.0,67,335,0.2,0.8
34,585,59,0.3166666666666666,18.8794212962963,50994,Thyroxine (T4),1,1,1.0,932,4489,0.20761862330140343,0.7923813766985965
34,585,59,0.3166666666666666,18.8794212962963,50974,Prostate Specific Antigen,2,2,1.0,563,1644,0.3424574209245742,0.6575425790754258
34,585,59,0.3166666666666666,18.8794212962963,50900,Carcinoembyronic Antigen (CEA),1,1,1.0,1394,3277,0.42538907537381754,0.5746109246261825
34,585,59,0.3166666666666666,18.8794212962963,51008,Valproic Acid,1,1,1.0,1199,2578,0.465089216446858,0.5349107835531419
34,585,59,0.3166666666666666,18.8794212962963,50967,Phenytoin,1,1,1.0,3548,7615,0.4659225213394616,0.5340774786605385
34,585,59,0.3166666666666666,18.8794212962963,51802,"Total Protein, CSF",1,1,1.0,1941,4009,0.4841606385632327,0.5158393614367673
34,585,59,0.3166666666666666,18.8794212962963,50867,Amylase,43,57,0.7543859649122807,6212,24689,0.25161002875774635,0.5027759361545343
34,585,59,0.3166666666666666,18.8794212962963,50912,Creatinine,349,423,0.8250591016548463,372434,1139450,0.3268541840361578,0.4982049176186885
34,585,59,0.3166666666666666,18.8794212962963,51586,CMV IgG Ab,1,1,1.0,565,1093,0.5169258920402562,0.4830741079597438
34,585,59,0.3166666666666666,18.8794212962963,51627,Free Lambda,1,1,1.0,932,1736,0.5368663594470046,0.46313364055299544
34,585,59,0.3166666666666666,18.8794212962963,50956,Lipase,85,109,0.7798165137614679,12510,38987,0.32087618949906377,0.4589403242624041
34,585,59,0.3166666666666666,18.8794212962963,50882,Bicarbonate,299,434,0.6889400921658986,258420,1114679,0.23183355925786706,0.4571065329080315
34,585,59,0.3166666666666666,18.8794212962963,50893,"Calcium, Total",300,391,0.7672634271099744,311116,969013,0.3210648360754706,0.4461985910345038
34,585,59,0.3166666666666666,18.8794212962963,50909,Cortisol,10,12,0.8333333333333334,4414,10991,0.40160131016286055,0.4317320231704728
34,585,59,0.3166666666666666,18.8794212962963,50953,"Iron Binding Capacity, Total",14,14,1.0,18113,31485,0.575289820549468,0.424710179450532
34,585,59,0.3166666666666666,18.8794212962963,50998,Transferrin,14,14,1.0,18193,31596,0.5758007342701608,0.42419926572983924
34,585,59,0.3166666666666666,18.8794212962963,51000,Triglycerides,35,48,0.7291666666666666,10757,34325,0.3133867443554261,0.41577992231124056
34,585,59,0.3166666666666666,18.8794212962963,50803,"Calculated Bicarbonate, Whole Blood",3,4,0.75,1935,5565,0.3477088948787062,0.4022911051212938
34,585,59,0.3166666666666666,18.8794212962963,52024,"Creatinine, Whole Blood",4,4,1.0,1315,2198,0.5982711555959963,0.4017288444040037
34,585,59,0.3166666666666666,18.8794212962963,50878,Asparate Aminotransferase (AST),192,243,0.7901234567901234,139648,338309,0.4127823971576281,0.3773410596324953
34,585,59,0.3166666666666666,18.8794212962963,50952,Iron,12,14,0.8571428571428571,16020,32997,0.4854986816983362,0.3716441754445209
34,585,59,0.3166666666666666,18.8794212962963,51006,Urea Nitrogen,338,419,0.8066825775656324,492338,1127484,0.43666961127608017,0.37001296628955227
34,585,59,0.3166666666666666,18.8794212962963,52286,"Total Nucleated Cells, CSF",1,2,0.5,734,5533,0.13265859389119827,0.3673414061088017
34,585,59,0.3166666666666666,18.8794212962963,51598,Cytomegalovirus Viral Load,1,2,0.5,169,1265,0.13359683794466404,0.36640316205533596
34,585,59,0.3166666666666666,18.8794212962963,50910,Creatine Kinase (CK),64,81,0.7901234567901234,57725,131803,0.43796423450149086,0.35215922228863256
34,585,59,0.3166666666666666,18.8794212962963,50965,Parathyroid Hormone,1,1,1.0,3215,4936,0.6513371150729336,0.34866288492706643
34,585,59,0.3166666666666666,18.8794212962963,50885,"Bilirubin, Total",136,247,0.5506072874493927,71343,329635,0.2164302941131858,0.3341769933362069
34,585,59,0.3166666666666666,18.8794212962963,50861,Alanine Aminotransferase (ALT),168,244,0.6885245901639344,121303,339410,0.3573937126189564,0.331130877544978
34,585,59,0.3166666666666666,18.8794212962963,52069,Absolute Basophil Count,41,68,0.6029411764705882,26082,90387,0.288559195459524,0.3143819810110642
