abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
1,82,6.146341463414633,0.0,50801,0.0,0.0
1,82,6.146341463414633,0.0,50802,0.0,0.0
1,82,6.146341463414633,0.0,50803,0.25,0.3202257097513666
1,82,6.146341463414633,0.0,50804,0.28664921465968585,0.3421578185935338
1,82,6.146341463414633,0.0,50805,0.0,0.025584472871636524
1,82,6.146341463414633,0.0,50806,0.29411764705882354,0.2975970425138632
1,82,6.146341463414633,0.0,50808,0.529126213592233,0.49980461006966076
1,82,6.146341463414633,0.0,50809,0.8588235294117647,0.8111761246814775
1,82,6.146341463414633,0.0,50810,0.0,0.0
1,82,6.146341463414633,0.0,50811,0.7466666666666667,0.9123341074983411
1,82,6.146341463414633,0.0,50812,0.0,0.0
1,82,6.146341463414633,0.0,50813,0.4533029612756264,0.3918574733519275
1,82,6.146341463414633,0.0,50814,0.0,0.09095002251238181
1,82,6.146341463414633,0.0,50815,0.0,0.0
1,82,6.146341463414633,0.0,50816,0.0,0.0
1,82,6.146341463414633,0.0,50817,0.0,0.0
1,82,6.146341463414633,0.0,50818,0.5209424083769634,0.5205307741426114
1,82,6.146341463414633,0.0,50819,0.0,0.0
1,82,6.146341463414633,0.0,50820,0.48906048906048905,0.4761056706369001
1,82,6.146341463414633,0.0,50821,0.8102094240837696,0.8265774546918037
1,82,6.146341463414633,0.0,50822,0.3231707317073171,0.18522634538020857
1,82,6.146341463414633,0.0,50823,0.0,0.0
1,82,6.146341463414633,0.0,50824,0.35398230088495575,0.3730641905530884
1,82,6.146341463414633,0.0,50825,0.0,0.0
1,82,6.146341463414633,0.0,50826,0.0,0.0
1,82,6.146341463414633,0.0,50827,0.0,0.0
1,82,6.146341463414633,0.0,50828,0.0,0.0
1,82,6.146341463414633,0.0,50831,0.0,0.0
1,82,6.146341463414633,0.0,50852,0.36936936936936937,0.4798650317572336
1,82,6.146341463414633,0.0,50853,1.0,0.6422519299566937
1,82,6.146341463414633,0.0,50856,0.0,0.04275222941073614
1,82,6.146341463414633,0.0,50857,1.0,0.04380475594493116
1,82,6.146341463414633,0.0,50861,0.37735849056603776,0.37038239574700327
1,82,6.146341463414633,0.0,50862,0.4734042553191489,0.6190460009756974
1,82,6.146341463414633,0.0,50863,0.18421052631578946,0.41918909527007076
1,82,6.146341463414633,0.0,50864,0.25,0.18924849149753153
1,82,6.146341463414633,0.0,50865,1.0,0.8814935064935064
1,82,6.146341463414633,0.0,50866,0.2,0.2938760935547224
1,82,6.146341463414633,0.0,50867,0.17857142857142858,0.2793736305706877
1,82,6.146341463414633,0.0,50868,0.14113873295910184,0.13130588551938413
1,82,6.146341463414633,0.0,50871,0.0,0.003481012658227848
1,82,6.146341463414633,0.0,50872,0.0,0.029167601525689927
1,82,6.146341463414633,0.0,50873,0.25,0.12000371816322737
1,82,6.146341463414633,0.0,50874,1.0,0.440337909186906
1,82,6.146341463414633,0.0,50876,0.0,0.08466686063427407
1,82,6.146341463414633,0.0,50878,0.46855345911949686,0.420725479102511
1,82,6.146341463414633,0.0,50879,0.0,0.000626479186969233
1,82,6.146341463414633,0.0,50880,0.0,0.005001389274798555
1,82,6.146341463414633,0.0,50881,1.0,0.6918767507002801
1,82,6.146341463414633,0.0,50882,0.2586068855084067,0.23092156302315137
1,82,6.146341463414633,0.0,50883,0.7222222222222222,0.7565313783286726
1,82,6.146341463414633,0.0,50884,0.0,0.0
1,82,6.146341463414633,0.0,50885,0.25573770491803277,0.24937108739150857
