icu_flag,los_group,comorbidity_tertile,mortality_rate,ckd_prevalence,diabetes_prevalence
0,>5 days,1,0.49718017215791027,2.5823686553873557,6.919709112496289
0,>5 days,2,0.9672606574690287,11.85020032521416,19.898412485541385
0,>5 days,3,2.2515851677186536,30.334574628689737,38.709723799801566
0,≤5 days,1,0.15183723048891618,2.7173628490947372,9.34950836151921
0,≤5 days,2,0.3559801624729975,13.311984665469934,24.665317795965557
0,≤5 days,3,0.7528230865746546,30.707826764158714,42.33764548089819
1,>5 days,1,1.1857707509881426,1.802757158006364,7.577364311192518
1,>5 days,2,5.087697854916581,7.018884067713749,16.60147894640348
1,>5 days,3,17.255510119212644,20.617029387302466,28.818963127252562
1,≤5 days,1,4.426392572944298,1.1825817860300623,7.018125552608311
1,≤5 days,2,10.452853598014892,7.395427153491675,17.14817440623893
1,≤5 days,3,29.545155777573296,20.408833968713033,29.624030498225313
