lab_instability_score_p90,n_admissions,n_deaths,mortality_rate,mean_los_days,lab_name,ap_p90_critical_rate,general_critical_rate
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,% Hemoglobin A1c,0.25,0.47864553162357154
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,25-OH Vitamin D,0.75,0.6323554349669324
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,ARCH-1,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Absolute Basophil Count,0.6226415094339622,0.2883368253018058
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Absolute Eosinophil Count,0.8113207547169812,0.47023809523809523
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Absolute Lymphocyte Count,0.9433962264150944,0.5937520402167527
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Absolute Monocyte Count,0.6226415094339622,0.4452204374383363
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Absolute Neutrophil Count,0.8490566037735849,0.5653113228451141
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Acanthocytes,0.6666666666666666,0.49829448550312677
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Acetaminophen,0.0,0.06546403449058316
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Alanine Aminotransferase (ALT),0.6907630522088354,0.35754343134132965
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Albumin,0.8317757009345794,0.5373838413731873
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Albumin, Ascites",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Albumin, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Albumin/Creatinine, Urine",1.0,0.71216999356085
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Alkaline Phosphatase,0.4798387096774194,0.3618715088106746
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Alpha-Fetoprotein,0.0,0.17985333847935162
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Alveolar-arterial Gradient,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ammonia,0.5,0.30239651416122004
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Amorphous Crystals,0.2,0.3060289273951024
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Amphetamine Screen, Urine",0.0,0.02175792507204611
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Amylase,0.796875,0.25163041276785353
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Amylase, Ascites",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anion Gap,0.3141025641025641,0.11304879749198253
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anisocytosis,0.1875,0.24392819429778248
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anti-Mitochondrial Antibody,0.0,0.003436426116838488
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anti-Neutrophil Cytoplasmic Antibody,0.0,0.027959958577839145
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anti-Nuclear Antibody,0.0,0.11115516785619878
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Anti-Nuclear Antibody, Titer",0.0,0.4026879044300647
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Anti-Smooth Muscle Antibody,0.0,0.08216783216783216
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Asparate Aminotransferase (AST),0.8064516129032258,0.412997884959548
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Assist/Control,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Atypical Lymphocytes,0.23684210526315788,0.29606194321871615
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Bacteria,0.23809523809523808,0.16823408884233307
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Bands,0.3617021276595745,0.18913339162537646
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Barbiturate Screen,0.0,0.0012114918656974732
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Barbiturate Screen, Urine",0.3333333333333333,0.014780466599043618
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Base Excess,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Basophilic Stippling,0.0,0.23302938196555217
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Basophils,0.011904761904761904,0.0353836233161572
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Benzodiazepine Screen,0.0,0.004145793746761098
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Benzodiazepine Screen, Urine",0.0,0.039936102236421724
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Bicarbonate,0.653276955602537,0.2318479523136872
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Bicarbonate, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Bilirubin,0.07407407407407407,0.015672106237320467
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Bilirubin, Direct",0.92,0.7218584883988054
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Bilirubin, Indirect",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Bilirubin, Total",0.5298804780876494,0.2165678964369854
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Bilirubin, Total, Body Fluid",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Bite Cells,0.0,0.16591251885369532
